"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.371984913103384,0.249786358564722,0.362578354238988,0.226228383611318,0.368188586616479,0.242877457383587,0.390460251498152,0.32344983536864
0.347374212913266,0.220859414007311,0.333603201721342,0.188071296143926,0.345592219269605,0.220768903302745,0.240395257856722,0.440373259860314
0.34731036181961,0.250435011679594,0.334435190306967,0.225841013689944,0.347073322360033,0.247590541130612,0.483360515557487,0.37191725423809
0.361239697949297,0.237980127218061,0.350449521462032,0.211553526891294,0.358493437553545,0.232476982807593,0.288795927949132,0.416383150475617
0.395528263250059,0.326781642091191,0.388586173371397,0.32048423718833,0.387421506548939,0.315450334597579,0.297075249726395,0.247394979738878
0.389987876715965,0.272853401581598,0.381759323957157,0.252684489468986,0.384479572390858,0.267339487144348,0.470054554280671,0.58241299779452
0.337810417941587,0.239135970999475,0.323709439823005,0.211802566815002,0.338465457356457,0.237529971634641,0.211695281005506,0.216185781216064
0.323437003054015,0.239974451517099,0.307125001970142,0.212602487256981,0.321699800189317,0.237833670347286,0.240810622689283,0.328012877795979
0.37421720791091,0.254668543244623,0.365102992510852,0.232278699239422,0.370292715902073,0.247472857991877,0.160258054399771,0.200647900562154
0.37421720791091,0.254668543244623,0.365102992510852,0.232278699239422,0.370292715902073,0.247472857991877,0.160258054399771,0.200647900562154
0.358920401229328,0.267547949539055,0.347530499175625,0.247069369994187,0.357608468228137,0.263136103889394,0.283928068355349,0.421035665947672
0.358920401229328,0.267547949539055,0.347530499175625,0.247069369994187,0.357608468228137,0.263136103889394,0.283928068355349,0.421035665947672
0.447718299623406,0.34241200185121,0.446976155142844,0.339120481509032,0.437017052812362,0.329484991471433,0.596680359991847,0.375144649435388
0.359746040309099,0.266181411340243,0.348482777871524,0.245401377320854,0.358406152875794,0.261734625844328,0.297336099389227,0.265164929807846
0.358924864914726,0.267560254891605,0.347535502567823,0.247084582709462,0.35761249500812,0.263147684773867,0.425864992691346,0.391375390130754
0.447718299623406,0.34241200185121,0.446976155142844,0.339120481509032,0.437017052812362,0.329484991471433,0.596680359991847,0.375144649435388
0.337848935269775,0.239242154401842,0.323752614303778,0.21193383797205,0.33850020460953,0.237629903571642,0.405961998221508,0.394356726834981
0.361305863128268,0.238162529377084,0.350523686711329,0.211779024868656,0.358553126486462,0.232648646181134,0.141312306611986,NA
0.323416705309725,0.239918495311139,0.307102250013768,0.212533310382472,0.321681489187727,0.237781008519504,0.264193315585387,0.241211558595354
0.359009068413304,0.267792384543134,0.347629887160456,0.247371557201353,0.357688456670375,0.263366147972405,0.342062731088904,0.419638282333726
0.337918835801872,0.239434854069092,0.323830966549922,0.212172066430725,0.338563263279303,0.237811258195608,0.290168351134303,0.350466979899676
0.323412677531624,0.239907391654606,0.30709773523467,0.212519583285694,0.321677855648445,0.237770558582127,0.476769537617495,0.520160271454866
0.359767495382199,0.266240558035171,0.348506827090008,0.245474498495215,0.358425507926878,0.261790290323517,0.421870525161453,0.473973902235134
0.359009068413304,0.267792384543134,0.347629887160456,0.247371557201353,0.357688456670375,0.263366147972405,0.342062731088904,0.419638282333726
0.337918835801872,0.239434854069092,0.323830966549922,0.212172066430725,0.338563263279303,0.237811258195608,0.290168351134303,0.350466979899676
0.419565550366404,0.342476377483356,0.416023573747292,0.34015382476566,0.412756214904758,0.330217909483518,0.206106089187098,0.333288913707012
0.367869102044079,0.277471118292681,0.357648335377602,0.259412060957173,0.365777639557743,0.27194092005795,0.207037542489279,0.323815002740762
0.377496684559214,0.291235604127527,0.368510968947837,0.276491156300566,0.374521479569044,0.284418070773338,0.407362614877703,0.46555438780018
0.447782352625327,0.342588581224591,0.447047952830534,0.339338780962035,0.437074836308066,0.329651174871316,0.41858010941754,0.432849742982481
0.359825057634147,0.26639924390585,0.348571349227365,0.245670676780964,0.358477435987054,0.261939633686775,0.431125763553977,0.354273860170349
0.359068408650228,0.267955971908879,0.347696402259989,0.247573795049277,0.357741988686401,0.263520104259013,0.376662326228679,0.260828817426296
0.447782352625327,0.342588581224591,0.447047952830534,0.339338780962035,0.437074836308066,0.329651174871316,0.41858010941754,0.432849742982481
0.337934066317763,0.239476841093458,0.323848038596361,0.212223973651127,0.338577003032682,0.237850773266517,0.172849367947933,NA
0.381757430712387,0.26331701345311,0.373628003212949,0.243033003561458,0.377181731069109,0.255176767793634,0.281893433765315,0.214074444995193
0.408939584244976,0.295688103299191,0.404337620956633,0.283262974887395,0.401922773641986,0.284066887988278,0.0943017285101392,NA
0.431983160668204,0.323355610538623,0.430383874757832,0.317652287434126,0.422970263310879,0.308820935759934,0.733118642512929,0.716599282723615
0.382340403979362,0.26201087322653,0.373864703855375,0.240967022955748,0.377895296604647,0.25370614303491,0.189469670396082,0.223879476504659
0.311393324011273,0.222364345348867,0.293078547453194,0.190504986233553,0.309846271681462,0.221048830033763,0.12301325131871,0.28839214275011
0.400746832293484,0.286095416549804,0.394654469258554,0.270877695429613,0.394675813893595,0.275407998875158,0.274837974086552,0.252196843755032
0.39103527976751,0.324976441125238,0.383829556052324,0.317016323081919,0.387450589332698,0.314896603384194,0.079616832391147,0.213267934767513
0.420360422296402,0.358800733160006,0.416957275465973,0.359059851883143,0.414097237448682,0.34496070466771,0.378046155912211,0.352090454286963
0.412820606206199,0.29929837287049,0.408308298792978,0.287303056911978,0.405707492676433,0.287111067090369,0.32054973405074,0.354621618066355
0.311404042459691,0.222393893642444,0.293090561875453,0.190541515847413,0.309855941008419,0.2210766386945,0.362566021574002,0.418259890498719
0.311401892819433,0.222387967579365,0.293088152320939,0.190534189644449,0.309854001774895,0.221071061523783,0.363689229975263,0.443441382823029
0.412980547334472,0.299739293722927,0.408487578496224,0.287848153312885,0.405851778771093,0.287526029069983,0.423820193006421,0.377349689280381
0.382511799714569,0.262483371792018,0.374056823148751,0.241551157877147,0.378049916129602,0.254150823614237,0.337166279452735,0.299895961960144
0.357015731024801,0.279760909880096,0.345433686501688,0.260883936205665,0.356575495005887,0.274177517973137,0.22800335962437,0.0995204300633794
0.357015335609762,0.279759819811907,0.345433243276787,0.260882588589095,0.356575138294062,0.274176492081866,0.264272745473308,0.444161794845077
0.412685763480886,0.319275903240238,0.407592591331993,0.309699574012876,0.40385608201884,0.307444908635713,0.176196594745756,0.121557476117267
0.396299785890275,0.298813694227895,0.389088190005643,0.284281964399347,0.388961063758616,0.289110105187843,0.478369551706628,0.494672069152888
0.41298442135475,0.299749973504556,0.40849192092655,0.287861356386625,0.405855273602363,0.28753608008776,0.242036344378277,NA
0.41731722164955,0.345471904760541,0.412811134887353,0.34355967799071,0.406524057051407,0.330800930040058,0.373138478316027,NA
0.413003896791964,0.299803662799303,0.408513751150221,0.287927730751031,0.405872842784273,0.287586608466967,0.377136903524436,0.13417543739448
0.431929239579229,0.343612232107566,0.429326985477033,0.339928817511403,0.421373402380678,0.32929118084576,0.28730168116459,NA
0.416331404129265,0.3527157306061,0.412414418439097,0.35151325187096,0.41044619526129,0.339425219613333,0.0856015654062471,NA
0.431929239579229,0.343612232107566,0.429326985477033,0.339928817511403,0.421373402380678,0.32929118084576,0.28730168116459,NA
0.357069652519152,0.27990955902063,0.345494127675326,0.261067706401734,0.356624138665727,0.274317415510944,0.379557083980789,0.315618484883253
0.407564617467097,0.293622878753255,0.40237113634088,0.280245308921141,0.400943636226708,0.282109063364838,0.27556941775168,NA
0.35710527628699,0.280007765543565,0.345534058733681,0.261189115996906,0.356656275580065,0.274409840201096,0.330846145511777,0.352418058561136
0.401069717935174,0.283618069068442,0.395018300317534,0.267822315140471,0.394890179618887,0.272898187053193,0.466934483626986,0.228780051577929
0.413014302541007,0.299832349052726,0.408525415064441,0.287963194652114,0.405882230018861,0.287613605839494,0.294461372678998,NA
0.407564617467097,0.293622878753255,0.40237113634088,0.280245308921141,0.400943636226708,0.282109063364838,0.27556941775168,NA
0.401069717935174,0.283618069068442,0.395018300317534,0.267822315140471,0.394890179618887,0.272898187053193,0.466934483626986,0.228780051577929
0.365257504657341,0.289606303552661,0.35473534534539,0.273114006189877,0.364024789414933,0.2829370896213,0.406169974271856,0.604810542236162
0.376887357242949,0.306659497370123,0.367853930853379,0.294269298809598,0.374580711529369,0.298423510662027,0.479460150586052,0.671882340890129
0.41897252878157,0.326289255782276,0.414703177115528,0.318423912988996,0.409609832609174,0.313680118916113,0.544347414800511,0.443515275948867
0.35710360104619,0.280003147290529,0.345532180938541,0.261183406597828,0.356654764311793,0.274405493844121,0.224362492409048,0.478913478615919
0.376997522403905,0.306963197345244,0.367977416148108,0.294644753412117,0.37468009372714,0.298709330536928,0.493387243450821,0.662781233892451
0.407551921089038,0.29358787776322,0.402356904836354,0.280202038312389,0.400932182569814,0.282076123030914,0.151029798384292,0.354327718362535
0.399272934753022,0.283304087527345,0.392993813988545,0.267419831859718,0.393332197020432,0.272823845215893,0.247687351312093,0.457672734604106
0.311490297789978,0.222631679721409,0.293187246387962,0.190835483200313,0.309933753669146,0.2213004253027,0.446369855613033,0.541553890208537
0.346757282610111,0.240187707394252,0.333090023192715,0.211405472240079,0.343731963878946,0.236744153216957,0.278781792805771,0.355646605494837
0.311488024952072,0.22262541403079,0.293184698739901,0.190827737126643,0.309931703296557,0.221294528499751,0.253567166644264,0.340690997826476
0.376999253423578,0.306967969367789,0.367979356466379,0.29465065291154,0.374681655314651,0.298713821610351,0.183092282742883,0.0786658757022383
0.357176010485341,0.280202763436667,0.345613345445152,0.261430185678974,0.35672008631686,0.274593357744652,0.0990516430959123,NA
0.365275758371182,0.289656624837459,0.354755806126402,0.273176216790897,0.364041256455722,0.282984448279529,0.191356703566925,NA
0.412482281800037,0.318714951112763,0.4073645065626,0.309006086771168,0.403672517119796,0.306916982129179,0.367344769936908,0.48693541666221
0.35715726279014,0.280151080359035,0.345592330955206,0.261366291536864,0.356703173645594,0.274544717468085,0.237218473142376,0.216344484561081
0.382486677401839,0.262414115362084,0.374028663282557,0.241465538359521,0.378027252788211,0.254085644602839,0.249083351511096,0.283821450915888
0.34673066891047,0.240114339554103,0.33306019161515,0.211314769917006,0.343707955127557,0.236675104851429,0.104678058828008,0.129649990358658
0.446799953009976,0.341006283131619,0.446678786993628,0.339116144154238,0.436566364893547,0.324404776613275,0.706121737379611,0.841276026046148
0.399141820617927,0.330874445132921,0.393006448006242,0.324387652984194,0.394832544800183,0.319829533488774,0.388137295296394,0.329978041693686
0.365292934182527,0.289703974593343,0.354775058675101,0.273234753785403,0.364056751099084,0.283029010355301,0.169490684109776,0.143155719410717
0.375734324868221,0.303010937290728,0.366567721445146,0.289762981965976,0.373562628685869,0.294983568477475,0.450125484726204,0.445496859697125
0.377006196941039,0.306987111046174,0.36798713952858,0.29467431715862,0.374687919200798,0.298731836337283,0.315217201307289,0.306272192665283
0.357194100351404,0.280252633030881,0.345633622567458,0.261491837869318,0.356736405547288,0.274640291305229,0.15044377022662,0.14342008227581
0.375756749736689,0.303072757488119,0.366592857717521,0.289839408306247,0.373582858608775,0.295041749058745,0.15794759890546,0.462391422930833
0.419166100715329,0.326822889019473,0.414920153944539,0.319083626757108,0.409784457726925,0.314182334910821,0.292338509266227,0.507375982876604
0.365289483727294,0.289694462482987,0.354771191023316,0.273222994266451,0.364053638374323,0.283020058263056,0.261066757745983,0.268579790751277
0.400769078380896,0.286156743889003,0.394679405133352,0.270953512465004,0.394695882534531,0.27546571561488,0.118756911377823,0.244190917112001
0.432253712411486,0.344506728972357,0.429690690508419,0.341034655484195,0.421666115820272,0.33013301490219,0.254263713494474,0.549383385260239
0.311581649046821,0.222883514096178,0.293289642978475,0.1911468180137,0.310016163467267,0.221537433124198,0.209618854113842,0.266112810664951
0.357180843133808,0.280216085935416,0.34561876241196,0.261446655859687,0.356724445945816,0.274605895891632,0.309375293131174,0.344396097538866
0.357180843133808,0.280216085935416,0.34561876241196,0.261446655859687,0.356724445945816,0.274605895891632,0.309375293131174,0.344396097538866
0.375913098305019,0.303503774480243,0.366768110482308,0.290372260880214,0.373723903783168,0.295447390260132,0.0549382562519052,0.251044203279024
0.377194687549697,0.307506736240414,0.368198420646512,0.295316713229559,0.37485796035342,0.299220869001687,0.0438992482851358,0.133400029985004
0.357220509121801,0.280325435928303,0.345663224437664,0.261581841771698,0.356760229427902,0.274708807988595,0.13339967016451,0.291216895114277
0.311625702636442,0.223004959696184,0.293339023113275,0.191296957339393,0.310055905092643,0.221651728708802,0.453571634915589,0.541447670601694
0.357184367295781,0.280225801238279,0.34562271268241,0.261458666579059,0.356727625162904,0.274615039213582,0.276595097570438,0.403088164053474
0.407979006713459,0.294765254461864,0.402835629632369,0.281657591610438,0.401317465064056,0.283184182590627,0.407191080452409,0.620180634976617
0.407979006713459,0.294765254461864,0.402835629632369,0.281657591610438,0.401317465064056,0.283184182590627,0.407191080452409,0.620180634976617
0.375926344566926,0.303540291373396,0.366782958357458,0.29041740555169,0.373735853501293,0.295481757249555,0.285713877856852,0.342976926337618
0.376919800482944,0.304037889014297,0.367905718228827,0.291041747398389,0.374624401199646,0.295856172714583,0.263548796240848,0.264794025612362
0.357168134941733,0.280181052376862,0.34560451766498,0.261403344987512,0.356712981631262,0.274572924906635,0.0760129462657513,0.160439234603011
0.35718348550219,0.280223370336446,0.345621724270642,0.261455661332578,0.356726829679248,0.274612751429208,0.241553704173627,NA
0.399597403415181,0.284198572896138,0.393357514345625,0.268525655620375,0.393624906698098,0.273665668453143,0.23146618759551,NA
0.377283670648278,0.307752042148297,0.368298162743368,0.295619977107349,0.374938233788549,0.299451732714717,0.196674695881295,NA
0.384629037271204,0.310454621148804,0.375864177162282,0.29999920807688,0.376780680261842,0.299900940383018,0.177345707588315,NA
0.337134125929731,0.252539347413111,0.322195641385474,0.228029341806222,0.33346016821625,0.248041754908259,0.123332428825512,NA
0.396493556849248,0.299347876131762,0.389305389924121,0.284942356466582,0.389135868420996,0.289612837546898,0.118532780276175,NA
0.382609033728706,0.26275142357371,0.374165813784169,0.241882541753979,0.378137632880881,0.254403094055417,0.274779584394474,NA
0.376956232688197,0.304138324212984,0.367946555473236,0.291165912234382,0.374657267421565,0.295950694868933,0.288355884281906,0.340878559020658
0.311515521959253,0.222701216946381,0.293215520426235,0.190921449855898,0.309956508897367,0.221365868577546,0.445252005048826,0.553040389121807
0.311543516676756,0.222778391934694,0.293246900001337,0.191016858834939,0.309981763492625,0.221438499948346,0.444494607391361,0.539775112431094
0.31159376082302,0.222916903473532,0.293303219196589,0.191188096237044,0.310027089743116,0.221568856727886,0.371384625422216,0.486739679911141
0.370058311903756,0.268914719983279,0.359420811097635,0.24710175567005,0.364998533140944,0.262501796553264,0.386883569048881,0.572463801475692
0.311572027454879,0.222856989583274,0.293278858034247,0.19111402660354,0.310007483636502,0.221512470221395,0.0728264787010878,0.346089375739851
0.377232485768322,0.307610937223342,0.368240789069765,0.295445533584622,0.374892058883356,0.299318935232655,0.415970018150347,0.497298489842871
0.311603518999975,0.222943804519858,0.293314157240402,0.191221353143474,0.310035892789956,0.221594173995997,0.432298595880209,0.527361265168385
0.311572027454879,0.222856989583274,0.293278858034247,0.19111402660354,0.310007483636502,0.221512470221395,0.219300615594211,0.433360611961909
0.311572027454879,0.222856989583274,0.293278858034247,0.19111402660354,0.310007483636502,0.221512470221395,0.219300615594211,0.433360611961909
0.311648209085721,0.22306700479308,0.293364250830444,0.191373661715756,0.310076208611233,0.221710120948794,0.371077458221326,0.568920985726489
0.311648209085721,0.22306700479308,0.293364250830444,0.191373661715756,0.310076208611233,0.221710120948794,0.371077458221326,0.568920985726489
0.377190032097815,0.304487314094896,0.368212020699929,0.291599762847455,0.37487918729316,0.296273601054905,0.403950254363084,0.394832749401566
0.370131004960241,0.269115117997081,0.359502293513917,0.247349501349278,0.365064111002887,0.262690396289607,0.103501903364141,0.283477074910829
0.379443602686415,0.297438149646123,0.370029091422234,0.283892587904447,0.372011312463311,0.287649769846591,0.513311940246864,0.567601486960702
0.311628187240859,0.223011809178298,0.293341808132659,0.191305425135887,0.310058146504042,0.221658174932975,0.617935550037381,0.705092325869457
0.396692277267511,0.299895702554918,0.389528137743896,0.285619616818261,0.389315138089717,0.290128411114763,0.286851292484451,0.560485018533056
0.31168130772646,0.223158250122201,0.293401351447113,0.19148646540882,0.310106067557849,0.221795994280013,0.604465128853601,0.707823661655924
0.311818460888389,0.223536349800034,0.293555087877732,0.191953897993221,0.310229796171737,0.222151833632898,0.626627640628787,0.747720415663502
0.311818460888389,0.223536349800034,0.293555087877732,0.191953897993221,0.310229796171737,0.222151833632898,0.626627640628787,0.747720415663502
0.346979433917389,0.240800127381735,0.333339034943942,0.212162587557206,0.343932371021854,0.237320517453204,0.179031684346654,0.52239302828426
0.311887468582889,0.22372658811967,0.293632439332765,0.192189083566267,0.310292049394834,0.22233087181918,0.588389340488082,0.729168411274103
0.37730673999133,0.307815639013678,0.368324021414125,0.295698599885647,0.374959045104884,0.29951158536403,0.328447256039687,0.469576051348448
0.311887468582889,0.22372658811967,0.293632439332765,0.192189083566267,0.310292049394834,0.22233087181918,0.588389340488082,0.729168411274103
0.447127722162056,0.341909867190943,0.447046186904787,0.340233216336087,0.436862052009263,0.325255162862714,0.270574078581079,0.603568216525688
0.312038708879357,0.22414352278283,0.293801966181566,0.192704526605638,0.310428486294888,0.222723259777785,0.622014729729128,0.603659175363052
0.357195876597269,0.280257529731619,0.345635613580244,0.261497891504418,0.356738007934252,0.274644899716514,0.196564177814779,NA
0.312108345472787,0.224335494831968,0.293880022576066,0.192941855533226,0.310491306860304,0.222903929621592,0.483631946835608,0.399600625625136
0.396890320473226,0.300061105854492,0.389752696929396,0.285826210844859,0.389498051648535,0.290271299001556,0.339998199995235,NA
0.40088645599254,0.286480326929474,0.394810974940383,0.271353547867686,0.394801771228498,0.275770247955097,0.124039993550467,NA
0.382742461312972,0.263119252692012,0.374315374175359,0.242337277172882,0.378258000576554,0.254749267519989,0.0417005995160741,NA
0.40088645599254,0.286480326929474,0.394810974940383,0.271353547867686,0.394801771228498,0.275770247955097,0.124039993550467,NA
0.311911172739069,0.223791935018634,0.293659009572275,0.192269869855323,0.310313433388804,0.222392371470208,0.168319196766144,0.214095688887002
0.407881211761832,0.294495656304712,0.402726010236184,0.281324295998896,0.401229242279836,0.282930456815642,0.490937413526409,0.494509935188364
0.311911172739069,0.223791935018634,0.293659009572275,0.192269869855323,0.310313433388804,0.222392371470208,0.168319196766144,0.214095688887002
0.370016129994359,0.268798434174558,0.359373528949005,0.246957995229917,0.364960479995778,0.262392356981239,0.400571946097078,0.586115374307823
0.431340877917687,0.322727289580242,0.429216282505484,0.316399861903782,0.422513932350953,0.3081134427925,0.586729777666005,0.720386418528278
0.35712722116473,0.280068262517072,0.34555865697937,0.261263906477652,0.356676072493723,0.274466775462263,0.16290925081161,NA
0.427967144457227,0.367119741331043,0.425552585499877,0.369405484723315,0.421009624421688,0.352313210579031,0.0920491390508352,NA
0.413689846031775,0.301694666863186,0.409282638912131,0.29026551882258,0.40649165132974,0.289366281134903,0.25395257825035,NA
0.424447817544702,0.362013751694233,0.421583331570026,0.363071246585896,0.417819887639616,0.347682936209721,0.330685342886557,NA
0.365598418831559,0.290546125410411,0.355117479650969,0.274275878007284,0.364332334918351,0.283821580196922,0.0512629300762256,0.166292573496233
0.396806484171879,0.30021054468572,0.389656153471588,0.286008846112829,0.389418166425157,0.29042471715958,0.259049076431475,0.468066491003148
0.408058466515727,0.294984306835253,0.402924696965609,0.281928399080043,0.401389147342877,0.283390338425621,0.315072232987929,0.461234283201065
0.382828002294758,0.263355069476694,0.374411257967075,0.242628809950008,0.378335168809194,0.254971200774578,0.231262093737819,0.399231992705995
0.425337319893091,0.30908261281791,0.422466871315918,0.299515080767616,0.417063686071317,0.295368606761786,0.244448276737636,0.317297034338489
0.357043261726728,0.279836805684337,0.345464545956819,0.260977763770197,0.356600331003401,0.274248945470835,0.275441754278468,NA
0.357045275877184,0.279842358233239,0.34546680363938,0.260984628209485,0.356602148008862,0.274254171117731,0.345614177949921,0.23400299143387
0.431030292912605,0.321871078256275,0.428868144486544,0.315341355125227,0.422233747398358,0.307307640245407,0.249672345284775,NA
0.40807540897318,0.295031013288202,0.40294368794546,0.281986140779627,0.40140443147302,0.283434295072419,0.380082196373363,0.476108260797899
0.357070881494916,0.279912947023748,0.345495505247265,0.261071894882037,0.356625247349374,0.274320604048009,0.412316233005687,NA
0.311137907908935,0.221660221983069,0.292792248841162,0.18963450095174,0.309615855700799,0.220386161384394,0.332907891165109,NA
0.37703783439243,0.307074328212808,0.368022602282645,0.294782140962749,0.374716459979242,0.298813918660954,0.154458771198013,0.236678245726133
0.419287660730144,0.32715800198218,0.415056411851544,0.319497916235276,0.409894119450546,0.314497718358055,0.234891055598122,NA
0.413643840159656,0.30156783926999,0.409231070443219,0.290108725910189,0.406450148511227,0.289246920417778,0.249357702908894,NA
0.37703783439243,0.307074328212808,0.368022602282645,0.294782140962749,0.374716459979242,0.298813918660954,0.154458771198013,0.236678245726133
0.430999467415089,0.321786099459462,0.428833591860171,0.315236298546388,0.422205939099764,0.307227664509273,0.24322631436586,NA
0.377070132534182,0.307163366750597,0.368058805611528,0.294892216470002,0.374745596779692,0.298897715123966,0.285696727317623,0.0797675121838459
0.357036834014965,0.279819085963462,0.345457341066684,0.260955857443878,0.356594532435905,0.274232268984767,0.180406441126696,NA
0.419320963160763,0.327249809113064,0.415093740898446,0.319611414465957,0.409924162240094,0.314584120415394,0.221393658445765,NA
0.38273785332474,0.263106549529786,0.374310209032587,0.24232157265818,0.378253843618094,0.254737312246575,0.391324959592408,NA
0.419320963160763,0.327249809113064,0.415093740898446,0.319611414465957,0.409924162240094,0.314584120415394,0.221393658445765,NA
0.38270538624557,0.263017045270448,0.374273816339965,0.242210921394214,0.378224554415817,0.254653077481008,0.387767136307346,0.194175312539983
0.377044953695756,0.307093954492336,0.368030582385083,0.294806404306781,0.374722882445338,0.298832389458514,0.128998914724117,NA
0.346652798463481,0.239899668667154,0.332972905807062,0.211049379139481,0.343637706637961,0.236473072546263,0.134412752371194,NA
0.40809971679583,0.295098024356586,0.402970934841105,0.282068984428311,0.4014263600466,0.283497360916184,0.181982790395136,0.27882682797751
0.471170732081401,0.368000654233398,0.473722881952652,0.369849197003775,0.460335032964877,0.35216293401862,0.150424745304754,0.157443018263752
0.391044228679168,0.325001111213535,0.383839586982103,0.317046821926023,0.387458662325108,0.314919821040198,0.192097412788408,0.162039587755585
0.310966641759856,0.221188080656687,0.292600274802248,0.189050807673665,0.309461353078084,0.219941817011998,0.166730333173061,0.124041815530086
0.401889844739158,0.285878969772495,0.395937589131049,0.27061739464233,0.39563003243192,0.275025978983824,0.187965550035106,0.257467162954813
0.412168409582276,0.317849677700566,0.407012683872183,0.307936376821679,0.403389366706817,0.306102651017264,0.286327742281463,0.475993495753881
0.419356742535617,0.3063434328977,0.415689564080431,0.296062975012378,0.411620575191003,0.293312544981807,0.317067967477006,NA
0.421041779992792,0.360679079396219,0.417721016518272,0.361381991485656,0.414711903870883,0.346728464727751,0.226148924383911,0.117361322419271
0.400870757411714,0.286437049557889,0.394793378235006,0.271300045432134,0.394787609224369,0.275729518505161,0.34704016482246,0.341359927349418
0.400910717649663,0.286547210730131,0.3948381700886,0.271436234179335,0.394823658155233,0.275833194023924,0.241321113871124,NA
0.415345921231728,0.324591731901409,0.410588078633777,0.31628258967327,0.406278753558682,0.312380218410597,0.298788908763361,NA
0.337040889966881,0.252282317337974,0.322091132208054,0.22771158371402,0.3333760581871,0.247799857279219,0.236417266712903,NA
0.395621985920452,0.279681171597714,0.388865060802456,0.262909106297756,0.390005861489078,0.269652890332606,0.19337477601797,NA
0.378970695554631,0.307775046771424,0.370217629136294,0.29567256137005,0.376496504790062,0.299309250635815,0.241257580191794,NA
0.425029963904567,0.308235303148879,0.422122352735811,0.298467578821428,0.416786414079221,0.294571181791607,0.316810201855938,NA
0.35686619833772,0.279348682702714,0.34526607373032,0.260374312880968,0.356440598574457,0.27378956035074,0.343554444011426,0.463864898434878
0.382698422436516,0.262997847652816,0.374266010532702,0.242187187991225,0.378218272224218,0.254635010108207,0.294961333059098,0.269244297989762
0.382728079679224,0.2630796058402,0.374299253649899,0.242288263033245,0.378245026616756,0.254711954845792,0.287251130546078,0.150828074309792
0.394850318641791,0.321352215643326,0.387433182661172,0.313564766231716,0.386168012835339,0.309561554233548,0.760140708027139,0.744402197739905
0.391426879301152,0.313759094587271,0.383579576451376,0.30416533390362,0.38303826769933,0.302465573773243,0.138285660861855,0.211733880142031
0.417149768398335,0.323639335585077,0.412162659746123,0.315026421174691,0.406581677495084,0.3108848904139,0.0937139050514917,NA
0.421192466913833,0.357643821361282,0.417705190794755,0.356700680647395,0.416226050411357,0.344871975015304,0.374182110742884,0.125654319464155
0.421161724715833,0.357559072202048,0.417670731539689,0.356595907962177,0.416198317258924,0.344792215397013,0.128348494342552,NA
0.388297020107322,0.288386087956261,0.379577405936373,0.271228467706981,0.380361519081484,0.279367056767575,0.169840148374876,NA
0.396437700389959,0.324807484983033,0.389757188085958,0.315931082784207,0.393712983727969,0.315279869985593,0.403515521386724,0.377256178213161
0.400741793062624,0.284197879001859,0.394234647107027,0.268391136494928,0.394816603973677,0.273959742357756,0.198099369004548,NA
0.438312953469389,0.324278600559484,0.436704064870203,0.318253782566873,0.429016891101146,0.309319174317325,0.253784396683484,0.239652473385943
0.433996278854061,0.325153321562706,0.431803421140749,0.319277562414723,0.425113211488873,0.31064724480558,0.514829381445931,0.427396242379364
0.431636931591248,0.343564629287615,0.428512984696068,0.339757509498136,0.419744501857629,0.328891075380054,0.22504699064862,NA
0.396517841164415,0.325028414639899,0.38984701872813,0.31620421107956,0.393785280325436,0.315487792580457,0.191948513930168,NA
0.410013218748521,0.29640724736026,0.404701803765766,0.2835507993779,0.403244847427005,0.28495367953992,0.486693731210913,0.373375001841312
0.452032504013159,0.346231287482775,0.452174110809321,0.345472733280921,0.441485622260933,0.329397978829071,0.257383464892366,0.354663829562587
0.420664611325113,0.328583718484228,0.416132347560288,0.321164132470844,0.409793511581019,0.315372000588744,0.418572923156766,0.639509984284843
0.45200584822283,0.346157803608297,0.452144232051859,0.345381887508304,0.441461575538692,0.329328821260644,0.336196389034743,0.595563659065931
0.400652780137182,0.283952490868189,0.394134871576925,0.268087770964018,0.394736303631138,0.273728801259918,0.383718699049186,0.599714795548684
0.406192481111736,0.291837020111296,0.400381704911501,0.27786926966773,0.39974725618923,0.280861742080778,0.142256374198136,NA
0.410213569438272,0.296959568066415,0.404926378974103,0.284233615868451,0.40342558779628,0.285473482793363,0.041596634479246,NA
0.438372147399747,0.324441784591723,0.436770415973156,0.318455521786435,0.429070291131089,0.309472751016375,0.141444222222048,NA
0.434285708882407,0.325951213488301,0.432127846322394,0.320263970779288,0.425374312113323,0.311398161463597,0.28491536989078,NA
0.396477497566791,0.324917196633331,0.38980179716262,0.316066715801754,0.393748885558133,0.315383122447668,0.103745746900777,NA
0.410404366467705,0.297485551531511,0.40514024538349,0.284883872467058,0.403597709617271,0.285968499390363,0.373903912790439,NA
0.447808941805884,0.34009450437154,0.447408127361199,0.337858453310927,0.4376438359944,0.32382443458495,0.243277298570993,NA
0.410348257544716,0.297330872154038,0.405077352297944,0.284692647281202,0.403547092634253,0.285822926641135,0.150736140324741,0.264397987889469
0.410348257544716,0.297330872154038,0.405077352297944,0.284692647281202,0.403547092634253,0.285822926641135,0.150736140324741,0.264397987889469
0.403181445976436,0.333410729757063,0.397373595089771,0.326616836107012,0.399852298647453,0.323009354810753,0.202904824979595,NA
