"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
0.429095509140009,0.374432385123206,0.439668528635926,0.408390698270101
0.356620116892253,0.247134171478923,0.349127206528104,0.224459060937147
0.332069905624221,0.236298686166842,0.324285602783512,0.222132401691287
0.314989768333225,0.214364590267281,0.303290465126836,0.192004224105996
-0.0393891268508812,0.0737939875985645,-0.104521136787629,-0.0119006830883406
-0.0384015593576253,0.0731488139213647,-0.103304882486245,-0.012566171615729
0.325825975652434,0.229242999825267,0.316529811242275,0.212271782661921
-0.0393891268508812,0.0737939875985645,-0.104521136787629,-0.0119006830883406
-0.0902898257926339,0.00529945500701842,-0.167623344916477,-0.10601528092387
0.325825975652434,0.229242999825267,0.316529811242275,0.212271782661921
-0.00518158317556405,0.112902069691085,-0.0620602828109952,0.0426702467757242
0.314988283436513,0.21436031975403,0.303288620099133,0.191998614335662
-0.0383980225286194,0.0731589857232237,-0.103300487872502,-0.0125528098793374
-0.0383980225286194,0.0731589857232237,-0.103300487872502,-0.0125528098793374
0.463816979416908,0.360930746355144,0.477314263176342,0.374695258635953
0.00885368715620471,0.128021293612192,-0.0446091203942971,0.0639153064873152
-0.0383980225286194,0.0731589857232237,-0.103300487872502,-0.0125528098793374
0.332067406468447,0.236291498678471,0.324282497509184,0.222122960165955
-0.0227295856823589,0.0864750975957461,-0.0839054035362376,0.00661555799453564
0.325857171322077,0.229332717527176,0.316568572776498,0.212389636342044
0.325857171322077,0.229332717527176,0.316568572776498,0.212389636342044
0.317092874371241,0.251540145110457,0.307771297104712,0.239217543955762
-0.0227295856823589,0.0864750975957461,-0.0839054035362376,0.00661555799453564
-0.0902623130804542,0.00537858064651626,-0.16758915956489,-0.105911341036775
0.522612820132636,0.468259363000252,0.539312883124118,0.497098158370338
-0.0227622582377148,0.086381132419951,-0.0839460001442634,0.00649212480871866
-0.0227622582377148,0.086381132419951,-0.0839460001442634,0.00649212480871866
0.361906018827353,0.265831281207487,0.361321023552679,0.263966156121692
-0.022765609902946,0.0863714931429116,-0.0839501646865879,0.00647946259993885
0.332090470600685,0.236357830350931,0.324311155369756,0.222210093825665
0.492127438039717,0.383854737946171,0.507691286423087,0.397206434287143
-0.0394272541216443,0.0736843348438031,-0.104568511039486,-0.0120447235665209
0.448775781891345,0.343349656359404,0.458621166903936,0.350198596148796
0.361841214463905,0.287932373161367,0.356987149664148,0.285917489185454
0.485394697757433,0.365032020416914,0.499374856863187,0.372487278323795
0.380623843705619,0.312333829529775,0.380332310691848,0.323427310112604
0.522622719161952,0.468287832277288,0.539325182958294,0.4971355557735
0.522622719161952,0.468287832277288,0.539325182958294,0.4971355557735
0.361939626917546,0.265927936950166,0.361362782590171,0.264093123651368
-0.0393653566287045,0.0738623499620582,-0.104491601589604,-0.0118108819014158
-0.0383770606256839,0.0732192714545626,-0.103274442093477,-0.012473618202043
0.463726759621881,0.36067127724391,0.477202162435675,0.374354418545465
0.356669454811602,0.247276065683845,0.349188510339538,0.224645453966419
-0.0227583734194652,0.0863923050272285,-0.0839411731436813,0.00650680120876246
0.314966143952142,0.214296647337892,0.303261111140647,0.191914973890081
-0.0227583734194652,0.0863923050272285,-0.0839411731436813,0.00650680120876246
-0.0227583734194652,0.0863923050272285,-0.0839411731436813,0.00650680120876246
0.330139652606914,0.271428538793146,0.32392315962543,0.266260739434952
0.429056895200843,0.374321332726406,0.439620549684308,0.40824481921423
0.353676285030357,0.280208625141077,0.346867039601717,0.274931143901267
-0.015937888127202,0.102057183007414,-0.0754091654399192,0.027341419514028
0.49204505524823,0.383617807794849,0.507588923389108,0.396895201501738
-0.0393615155298003,0.0738733968339618,-0.104486828911591,-0.0117963706680697
-0.0903293980793958,0.00518564643460292,-0.167672514643084,-0.106164780507601
0.35368053245615,0.280220840595517,0.346872317152805,0.274947190191235
-0.0227655053015294,0.0863717939730853,-0.0839500347162607,0.00647985777215482
-0.0227655053015294,0.0863717939730853,-0.0839500347162607,0.00647985777215482
-0.0227655053015294,0.0863717939730853,-0.0839500347162607,0.00647985777215482
-0.0227655053015294,0.0863717939730853,-0.0839500347162607,0.00647985777215482
-0.0228442572754567,0.0861453059315564,-0.0840478863529624,0.00618234180117055
0.420372863396384,0.320131034528569,0.428016466342961,0.326123816329892
-0.0228442572754567,0.0861453059315564,-0.0840478863529624,0.00618234180117055
0.332019828348246,0.236154665597005,0.32422338029979,0.22194321545705
0.448831322688565,0.343509389833498,0.458690177973,0.350408422942842
-0.0228442572754567,0.0861453059315564,-0.0840478863529624,0.00618234180117055
-0.0228442572754567,0.0861453059315564,-0.0840478863529624,0.00618234180117055
0.420372863396384,0.320131034528569,0.428016466342961,0.326123816329892
-0.0474487144351177,0.0600009987201809,-0.114566929901861,-0.0305536979327895
0.332019828348246,0.236154665597005,0.32422338029979,0.22194321545705
-0.0228442572754567,0.0861453059315564,-0.0840478863529624,0.00618234180117055
-0.0228442572754567,0.0861453059315564,-0.0840478863529624,0.00618234180117055
-0.0228442572754567,0.0861453059315564,-0.0840478863529624,0.00618234180117055
-0.0228442572754567,0.0861453059315564,-0.0840478863529624,0.00618234180117055
-0.0159157102756879,0.102120965766172,-0.0753816088091332,0.0274252049062983
0.492067233099744,0.383681590553607,0.507616480019894,0.396978986894008
0.325821111561416,0.229229010862278,0.316523767466564,0.212253406681104
0.420382959324893,0.320160070081093,0.428029010830157,0.326161957595735
-0.0228061731167427,0.0862548346975064,-0.0840005656690897,0.00632621940694766
0.0287892409281861,0.153389464560856,-0.0198190897938227,0.0989951647109719
-0.0228061731167427,0.0862548346975064,-0.0840005656690897,0.00632621940694766
-0.0477889575321999,0.0593461361615142,-0.114965067254635,-0.0314135870048443
-0.0477889575321999,0.0593461361615142,-0.114965067254635,-0.0314135870048443
-0.190667331279506,-0.108755791315304,-0.291668196791146,-0.264860026488073
-0.0227650339748851,0.0863731494927411,-0.0839494490790853,0.00648163839043306
-0.0227463885461187,0.0864267731218915,-0.0839262815871381,0.00655207869265249
0.361802842705442,0.287822017268162,0.356939471629154,0.285772525060642
-0.0227463885461187,0.0864267731218915,-0.0839262815871381,0.00655207869265249
-0.0900958437545645,0.00585734085677127,-0.167382316546404,-0.105282438919644
-0.0227463885461187,0.0864267731218915,-0.0839262815871381,0.00655207869265249
0.361884394123787,0.265769089283717,0.361294154224437,0.26388446045925
0.361788800444875,0.287781632196706,0.356922023708665,0.285719475002606
0.361884394123787,0.265769089283717,0.361294154224437,0.26388446045925
0.361788800444875,0.287781632196706,0.356922023708665,0.285719475002606
0.361884394123787,0.265769089283717,0.361294154224437,0.26388446045925
0.361788800444875,0.287781632196706,0.356922023708665,0.285719475002606
0.361884394123787,0.265769089283717,0.361294154224437,0.26388446045925
0.361820921529534,0.287874011361232,0.35696193509818,0.285840824795058
-0.0227411824740197,0.0864417456110239,-0.0839198128899071,0.00657174663896962
-0.0227411824740197,0.0864417456110239,-0.0839198128899071,0.00657174663896962
0.361820921529534,0.287874011361232,0.35696193509818,0.285840824795058
-0.0227411824740197,0.0864417456110239,-0.0839198128899071,0.00657174663896962
0.335279544788391,0.240059828929851,0.328220907190274,0.227332579919025
-0.0596896221917212,0.0422145537209272,-0.129862314284646,-0.0549297568004716
0.522451630152455,0.46779578601158,0.539112599847471,0.496489201018861
0.353582001297317,0.279937468280122,0.34674988929891,0.274574950716711
-0.0228331402522059,0.0861772781183866,-0.0840340731256097,0.00622434064643011
0.361776785737679,0.28774707830089,0.356907095082689,0.285674084809836
0.353582001297317,0.279937468280122,0.34674988929891,0.274574950716711
-0.0228331402522059,0.0861772781183866,-0.0840340731256097,0.00622434064643011
0.353582001297317,0.279937468280122,0.34674988929891,0.274574950716711
-0.0228331402522059,0.0861772781183866,-0.0840340731256097,0.00622434064643011
-0.0228331402522059,0.0861772781183866,-0.0840340731256097,0.00622434064643011
-0.0227732767163482,0.0863494436441418,-0.0839596909270398,0.0064504982537776
-0.0227732767163482,0.0863494436441418,-0.0839596909270398,0.0064504982537776
0.344514957192368,0.286134776198851,0.341773004740522,0.287021698171799
-0.0227732767163482,0.0863494436441418,-0.0839596909270398,0.0064504982537776
-0.0227404376936942,0.0864438875743148,-0.0839188874785152,0.00657456033405047
0.353619496636425,0.280045303620589,0.346796478357157,0.274716603829206
0.420329934922703,0.32000757367489,0.4279631264557,0.325961637454959
0.353619496636425,0.280045303620589,0.346796478357157,0.274716603829206
-0.0227404376936942,0.0864438875743148,-0.0839188874785152,0.00657456033405047
0.331940531612125,0.235926610837638,0.32412485178009,0.221643641436662
0.316965999514919,0.251175257269624,0.307613651375618,0.238738225226469
0.353619496636425,0.280045303620589,0.346796478357157,0.274716603829206
0.420329934922703,0.32000757367489,0.4279631264557,0.325961637454959
0.353619496636425,0.280045303620589,0.346796478357157,0.274716603829206
0.420329934922703,0.32000757367489,0.4279631264557,0.325961637454959
-0.0227404376936942,0.0864438875743148,-0.0839188874785152,0.00657456033405047
-0.0227404376936942,0.0864438875743148,-0.0839188874785152,0.00657456033405047
0.435368199340118,0.341378971762642,0.446649835371801,0.355228271996053
0.435368199340118,0.341378971762642,0.446649835371801,0.355228271996053
0.435368199340118,0.341378971762642,0.446649835371801,0.355228271996053
0.325820337911108,0.229226785869882,0.316522806183371,0.212250483918521
0.331940531612125,0.235926610837638,0.32412485178009,0.221643641436662
-0.0227671785063109,0.0863669818921285,-0.083952113722262,0.00647353659542214
0.353607334327298,0.280010325226559,0.346781366331454,0.274670656013184
-0.0227671785063109,0.0863669818921285,-0.083952113722262,0.00647353659542214
-0.0227285119370323,0.0864781856513716,-0.0839040693761861,0.00661961448185253
-0.0227285119370323,0.0864781856513716,-0.0839040693761861,0.00661961448185253
0.331859702816502,0.235694149926413,0.324024419631536,0.221338279470299
0.325746499559891,0.22901442924283,0.31643105986696,0.211971531053435
0.314719111222771,0.21358618947533,0.302954165731124,0.190981712427813
-0.015965863126951,0.101976727844337,-0.0754439251973661,0.0272357331572476
0.331859702816502,0.235694149926413,0.324024419631536,0.221338279470299
-0.0227430445476925,0.0864363903494565,-0.0839221265710438,0.00656471193711801
-0.0385760669025613,0.0726469360621371,-0.103521713227587,-0.0132254412071631
-0.0227318373256953,0.0864686219448633,-0.0839082012691038,0.00660705154294942
-0.0226922208493415,0.0865825576050659,-0.0838589766356342,0.00675671806991508
-0.0385623626418796,0.0726863490572356,-0.103504685281866,-0.0131736680741228
-0.0226770347509493,0.0866262323158292,-0.0838401074631083,0.00681408941673073
-0.0385721651150752,0.0726581574723712,-0.103516865142231,-0.0132107006992799
-0.039429087601929,0.0736790618158635,-0.1045707891925,-0.0120516502458145
-0.0385721651150752,0.0726581574723712,-0.103516865142231,-0.0132107006992799
-0.0385721651150752,0.0726581574723712,-0.103516865142231,-0.0132107006992799
0.295155169456043,0.207139055476865,0.274361918861562,0.173909782891371
0.356576474420062,0.247008657189424,0.349072979476759,0.22429418465732
0.331895614031396,0.235797429378657,0.324069040368999,0.221473947942284
0.0571902405553279,0.19060978866928,0.0155032477230702,0.150334926148128
-0.0385674685217069,0.072671664717724,-0.103511029487261,-0.0131929575054701
-0.0227080066929739,0.0865371580470629,-0.0838785910092062,0.00669708095401991
0.420342316809506,0.32004318356697,0.427978511313105,0.326008414810387
0.314796909041083,0.213809933397241,0.303050831801497,0.191275623707764
0.36187417229212,0.265739691637922,0.361281453298875,0.26384584354564
0.314796909041083,0.213809933397241,0.303050831801497,0.191275623707764
0.299822376943877,0.229058579829228,0.286539631397025,0.208370207497572
0.314796909041083,0.213809933397241,0.303050831801497,0.191275623707764
-0.0227095863870884,0.0865326148996547,-0.0838805538254619,0.00669111304991629
-0.0227095863870884,0.0865326148996547,-0.0838805538254619,0.00669111304991629
0.331935083200494,0.23591094138812,0.324118081968884,0.221623057959245
0.417210728740609,0.358429044959491,0.424862144734711,0.386349534960648
0.335200812075382,0.239833396282079,0.328123079485828,0.227035136713594
0.33189030124396,0.235782149979786,0.324062439074833,0.2214538768376
0.353572782813505,0.279910956229182,0.346738435062477,0.274540124336806
-0.0226692671964706,0.0866485715425636,-0.0838304560489151,0.00684343435118312
-0.0226692671964706,0.0866485715425636,-0.0838304560489151,0.00684343435118312
-0.0226692671964706,0.0866485715425636,-0.0838304560489151,0.00684343435118312
-0.0900453537540888,0.00600254840845858,-0.167319581240389,-0.105091693459341
-0.0731920722086984,0.0317108654365694,-0.146440779992147,-0.0701260264762102
-0.0226692671964706,0.0866485715425636,-0.0838304560489151,0.00684343435118312
0.521955046976655,0.466367629416455,0.538495580691158,0.494613166446582
0.361990055904381,0.266072969028664,0.361425442084948,0.264283638609099
0.362007619197929,0.266123480473143,0.361447264992158,0.26434999072795
0.521955046976655,0.466367629416455,0.538495580691158,0.494613166446582
-0.0385904093811055,0.0726056875738242,-0.103539534177716,-0.0132796254544603
0.335251951874966,0.239980472634257,0.328186622186288,0.227228337040779
-0.0226718425443491,0.0866411649282507,-0.0838336559941664,0.00683370498077525
0.362007619197929,0.266123480473143,0.361447264992158,0.26434999072795
0.361753681474281,0.287680631212557,0.356878387357974,0.285586799539183
0.353595277118651,0.279975649097994,0.346766384896179,0.274625105254784
-0.0226718425443491,0.0866411649282507,-0.0838336559941664,0.00683370498077525
0.353595277118651,0.279975649097994,0.346766384896179,0.274625105254784
-0.0385904093811055,0.0726056875738242,-0.103539534177716,-0.0132796254544603
-0.0385904093811055,0.0726056875738242,-0.103539534177716,-0.0132796254544603
0.353595277118651,0.279975649097994,0.346766384896179,0.274625105254784
-0.0226718425443491,0.0866411649282507,-0.0838336559941664,0.00683370498077525
0.362053790204734,0.26625626674357,0.361504633821899,0.26452441952301
-0.0385822871560318,0.0726290468213205,-0.103529442074909,-0.013248940614972
-0.0394235799172939,0.073694901732555,-0.104563945732849,-0.0120308428417547
0.353592611829787,0.279967983816418,0.346763073196617,0.274615036097598
0.521954054390502,0.466364774771898,0.53849434737376,0.494609416569364
0.353592611829787,0.279967983816418,0.346763073196617,0.274615036097598
-0.0385822871560318,0.0726290468213205,-0.103529442074909,-0.013248940614972
-0.0394345736311292,0.0736632841794767,-0.104577605744638,-0.0120723758381139
-0.0226829847740203,0.0866091202485978,-0.0838475005412358,0.00679161090853431
-0.0385984845984124,0.0725824635190918,-0.103549567871994,-0.0133101327039699
0.362061362103231,0.26627804327025,0.361514042127798,0.264553025291492
0.331913015435076,0.235847475233292,0.324090662123301,0.221539688459686
0.438332130814161,0.347913709189628,0.450330687264121,0.363919343343101
0.353595277118651,0.279975649097994,0.346766384896179,0.274625105254784
-0.0226829847740203,0.0866091202485978,-0.0838475005412358,0.00679161090853431
0.353610027915578,0.28001807189631,0.346784713193871,0.274680832082337
-0.0226604978426717,0.0866737919106168,-0.0838195598696929,0.00687656396914996
-0.0226604978426717,0.0866737919106168,-0.0838195598696929,0.00687656396914996
0.314712687461275,0.213567714952244,0.302946184019114,0.190957444189909
-0.0385670764243892,0.0726727923764879,-0.103510542294847,-0.0131914762065466
0.522102583885528,0.466791940628956,0.538678899626382,0.495170544052634
-0.0385489197886588,0.0727250102532249,-0.103487982142579,-0.0131228825086399
-0.0900245138860931,0.00606248317139495,-0.167293687093355,-0.105012962816123
0.330058946023406,0.271196429359873,0.323822879329013,0.265955839172013
0.353563624835884,0.279884618192019,0.34672705600676,0.274505526542381
-0.0226415921896664,0.0867281639359707,-0.0837960690414982,0.00694798736885079
0.43833091592284,0.347910215202847,0.450329177726033,0.363914753622325
0.416008414498034,0.315679064133727,0.422614019585416,0.319849281513562
-0.0226452456493647,0.0867176567081434,-0.0838006085722973,0.00693418501501214
0.331798570770326,0.235518336207434,0.323948461271702,0.221107329575722
0.50991516486999,0.481847322220459,0.528226512811312,0.514789931435664
-0.0226149893740646,0.0868046727433607,-0.0837630142630886,0.00704848977050405
0.331798570770326,0.235518336207434,0.323948461271702,0.221107329575722
0.361784361928035,0.287768867170812,0.356916508721349,0.28570270679247
-0.0226149893740646,0.0868046727433607,-0.0837630142630886,0.00704848977050405
-0.0226149893740646,0.0868046727433607,-0.0837630142630886,0.00704848977050405
-0.0225981086746028,0.0868532210700897,-0.0837420394990459,0.0071122631267881
0.331848666020425,0.235662408470249,0.324010706088799,0.221296583714147
0.35362493632478,0.280060947982255,0.346803237329435,0.274737154351079
-0.0225992286462571,0.0868500000690926,-0.0837434310966652,0.00710803200167984
-0.0385393521285696,0.0727525265234535,-0.103476094044383,-0.0130867369806038
-0.0385393521285696,0.0727525265234535,-0.103476094044383,-0.0130867369806038
-0.0225992286462571,0.0868500000690926,-0.0837434310966652,0.00710803200167984
0.492132202394912,0.383868440072271,0.507697206274114,0.397224433477403
0.362040674196389,0.266218545542505,0.361488336796953,0.264474868740171
0.331830509997974,0.235610192357284,0.323988146698549,0.221227992333141
-0.0225763571540928,0.0869157777151478,-0.0837150125970331,0.00719443788917414
0.331830509997974,0.235610192357284,0.323988146698549,0.221227992333141
0.522147444791838,0.466920959094206,0.538734640617846,0.495340023437526
0.446531153540417,0.336100687369592,0.455825689187369,0.340714829979818
-0.0225763571540928,0.0869157777151478,-0.0837150125970331,0.00719443788917414
0.331830509997974,0.235610192357284,0.323988146698549,0.221227992333141
-0.0225763571540928,0.0869157777151478,-0.0837150125970331,0.00719443788917414
-0.0225763571540928,0.0869157777151478,-0.0837150125970331,0.00719443788917414
-0.0225763571540928,0.0869157777151478,-0.0837150125970331,0.00719443788917414
-0.0225616654417687,0.0869580305881235,-0.0836967577136931,0.00724994150183902
0.295132607103996,0.207074166907441,0.274333884477589,0.173824544899963
-0.0225616654417687,0.0869580305881235,-0.0836967577136931,0.00724994150183902
-0.0225616654417687,0.0869580305881235,-0.0836967577136931,0.00724994150183902
-0.0225616654417687,0.0869580305881235,-0.0836967577136931,0.00724994150183902
0.00885922438901549,0.128037218508449,-0.0446022402201716,0.0639362255210122
0.435500446367366,0.341759309787275,0.446814156180789,0.355727886174078
0.331837386425481,0.235629968732669,0.323996690861351,0.221253970691581
0.361809272570718,0.287840509345518,0.356947460925291,0.285796816357934
0.295119762103765,0.207037225116644,0.274317924188173,0.173776017954855
-0.0225733591333953,0.0869243999223429,-0.0837112874684111,0.00720576406926011
-0.0225733591333953,0.0869243999223429,-0.0837112874684111,0.00720576406926011
-0.0385643286536121,0.0726806948732865,-0.103507128109089,-0.0131810954421036
0.36151333472928,0.288451360848875,0.356588606562709,0.286526038129853
0.31466158611699,0.213420749196219,0.30288268910049,0.190764389142454
-0.0225733591333953,0.0869243999223429,-0.0837112874684111,0.00720576406926011
-0.0385643286536121,0.0726806948732865,-0.103507128109089,-0.0131810954421036
-0.0225733591333953,0.0869243999223429,-0.0837112874684111,0.00720576406926011
-0.0225679464090806,0.0869399667363315,-0.083704561999743,0.0072262127240665
-0.0900837120534345,0.00589223122322596,-0.167367242552034,-0.105236606737142
-0.0225679464090806,0.0869399667363315,-0.083704561999743,0.0072262127240665
0.428859231533946,0.373752858635353,0.439374946782467,0.40749806843641
-0.0224876449937591,0.087170910919457,-0.0836047851366777,0.00752958230782827
-0.0224929962639862,0.0871555208453683,-0.08361143424684,0.00750936581955307
-0.0224929962639862,0.0871555208453683,-0.08361143424684,0.00750936581955307
0.448519817951655,0.342613512634852,0.458303124203718,0.349231593593097
-0.0223998577250477,0.0874233841664137,-0.0834957068812816,0.00786123259147574
-0.0595084720797267,0.0427355353807171,-0.129637229958967,-0.0542453923486842
0.420466428694092,0.320400125193554,0.428132723968804,0.326477295347748
-0.0385988679692888,0.0725813609572812,-0.103550044221549,-0.0133115810353938
0.331788470917647,0.235489289369128,0.323935911908609,0.221069173484811
0.325812685238817,0.229204777040476,0.316513297513665,0.212221572995866
0.353589951622507,0.279960333149306,0.346759767811071,0.274604986138055
-0.0224160765733823,0.0873767393013778,-0.0835158592758922,0.00779995963322638
-0.0223850291019849,0.0874660307900927,-0.0834772818823341,0.00791725343728893
0.347105461424748,0.269603099815566,0.338706867815118,0.260550950723665
-0.0223850291019849,0.0874660307900927,-0.0834772818823341,0.00791725343728893
-0.0223755162740282,0.0874933893649434,-0.0834654619146711,0.00795319181578566
-0.0223755162740282,0.0874933893649434,-0.0834654619146711,0.00795319181578566
-0.0901166319896766,0.00579755458828014,-0.167408146538065,-0.105360974499719
-0.0223755162740282,0.0874933893649434,-0.0834654619146711,0.00795319181578566
0.362093306926713,0.26636991551353,0.361553734507633,0.264673709189332
-0.0900902243926283,0.00587350195364364,-0.167375334324432,-0.105261209611483
-0.0223685126508512,0.08751353155082,-0.0834567597075194,0.00797965070495418
-0.190651278986666,-0.108709625458295,-0.291648251346621,-0.264799382757475
0.522525259038325,0.468007540223303,0.539204085897047,0.496767362547767
0.36167513896022,0.288916704402173,0.356789653063934,0.287137316050603
-0.0223263095336536,0.0876349063035253,-0.0834043210969582,0.00813908926586154
0.33175469479935,0.235392150383246,0.323893944091271,0.220941571164133
0.353589951622507,0.279960333149306,0.346759767811071,0.274604986138055
-0.0222998353409598,0.0877110451957366,-0.083371426136283,0.00823910574484624
-0.0222998353409598,0.0877110451957366,-0.083371426136283,0.00823910574484624
0.353615430742448,0.280033610245579,0.346791426364674,0.274701243345726
0.420504135178534,0.320508567780936,0.428179575381319,0.326619746143221
0.375275081786693,0.316423390058033,0.367903193602204,0.307944852950648
0.362126797748398,0.266466233995903,0.361595347835565,0.264800233691966
0.325734711693817,0.22898052773449,0.31641641309773,0.21192699784054
0.420481406986881,0.320443202262357,0.428151334936775,0.326533881628708
0.375275081786693,0.316423390058033,0.367903193602204,0.307944852950648
0.429129131930708,0.374529083144049,0.439710305939228,0.408517721336612
0.362126797748398,0.266466233995903,0.361595347835565,0.264800233691966
0.362126797748398,0.266466233995903,0.361595347835565,0.264800233691966
0.325734711693817,0.22898052773449,0.31641641309773,0.21192699784054
0.420481406986881,0.320443202262357,0.428151334936775,0.326533881628708
0.429129131930708,0.374529083144049,0.439710305939228,0.408517721336612
0.420481406986881,0.320443202262357,0.428151334936775,0.326533881628708
0.331771469436108,0.235440393677186,0.323914787069293,0.221004943827621
0.448564593501675,0.342742285618268,0.458358759137488,0.349400750511665
0.314704453307654,0.213544033801989,0.302935952841804,0.190926336497139
0.331771469436108,0.235440393677186,0.323914787069293,0.221004943827621
0.420481406986881,0.320443202262357,0.428151334936775,0.326533881628708
-0.02573796209764,0.0884455411830818,-0.0876016256462005,0.00865562160034113
-0.0386463489389016,0.0724448072776565,-0.103609040718488,-0.0134909587204615
0.295165453098524,0.207168630888493,0.274374696588873,0.173948633319183
-0.0386463489389016,0.0724448072776565,-0.103609040718488,-0.0134909587204615
0.295165453098524,0.207168630888493,0.274374696588873,0.173948633319183
-0.0223202057872612,0.0876524604738836,-0.0833967370130971,0.00816214852322307
0.314714504619641,0.213572941038893,0.302948441891665,0.190964309206857
-0.0223202057872612,0.0876524604738836,-0.0833967370130971,0.00816214852322307
0.331752601009101,0.23538612871256,0.323891342495495,0.220933661063498
-0.0386444952408797,0.0724501384511319,-0.103606737444344,-0.0134839556608636
0.347141293173933,0.269706150727091,0.338751389814108,0.260686318983271
0.448575687915146,0.342774192780129,0.458372544271526,0.349442663939757
0.325730709616904,0.228969017895223,0.316411440399821,0.211911878450649
0.361922674070331,0.288166648263349,0.357088365613619,0.286225234283045
0.314713632088269,0.213570431667865,0.302947357745851,0.190961012882898
0.295175605142197,0.20719782782635,0.274387310800805,0.173986986581712
-0.0901243927045854,0.00577523503192022,-0.167417789453892,-0.105390293595056
0.295161330541837,0.207156774553424,0.274369574191311,0.17393305877045
0.331762131499037,0.235413538082671,0.323903184408684,0.220969666166935
-0.0386430105072511,0.07245440849536,-0.103604892619276,-0.0134783465066404
0.314723913321792,0.213600000151411,0.302960132479962,0.190999854209942
0.420463255937567,0.320391000451966,0.428128781725792,0.326465309035644
-0.0900874784894788,0.00588139907920847,-0.167371922459256,-0.105250835902724
0.353580680636267,0.279933670103138,0.346748248338831,0.274569961409965
-0.0900801628833026,0.00590243851774975,-0.16736283260408,-0.105223198377386
0.353616784724403,0.280037504252372,0.346793108726954,0.274706358535049
-0.0395306553667334,0.0733869563233168,-0.104696990118351,-0.0124353616711864
0.361932495074247,0.288194893141946,0.357100568498948,0.28626233691515
0.353618140021543,0.28004140204159,0.346794792723389,0.274711478692989
-0.0386474599767537,0.0724416119699751,-0.103610421215597,-0.013495156094685
0.362212779683253,0.266713515163105,0.36170218291071,0.265125063630312
0.331773198489193,0.235445366375996,0.32391693546845,0.221011475992873
0.295173319673552,0.207191254895012,0.274384471039002,0.17397835234197
0.314694562131,0.213515587108949,0.302923662764792,0.19088896876044
-0.0224429266319655,0.0872995194314471,-0.083549221260956,0.00769852317580187
0.331780136208252,0.235465319023833,0.323925555787802,0.221037685903802
0.522630109254254,0.468309085935436,0.539334365364666,0.497163474698924
0.463217341445837,0.359206207617616,0.476569195415222,0.372429894806889
0.361953061174965,0.288254040559352,0.357126122482112,0.286340033296831
0.353653847910955,0.280144096736552,0.346839160822979,0.274846379024504
0.361747564870102,0.289124998895214,0.356879644380572,0.287410932873502
0.37594901370933,0.249787954761603,0.368364218144398,0.221150460525419
-0.0223943410340956,0.0874392499849719,-0.0834888522310183,0.00788207402037383
-0.190669555263265,-0.108762187418167,-0.291670960156176,-0.264868428444932
-0.0223943410340956,0.0874392499849719,-0.0834888522310183,0.00788207402037383
0.509863068428814,0.481697494599078,0.528161781455624,0.514593117025709
0.35367487209019,0.280204561572442,0.346865283982131,0.274925805974548
0.420510606232122,0.320527178314498,0.428187615855141,0.326644193045255
0.35367487209019,0.280204561572442,0.346865283982131,0.274925805974548
-0.0223935901688221,0.0874414094483704,-0.0834879192588995,0.00788491070369488
-0.19065171823688,-0.108710888727213,-0.291648797127892,-0.264801042194663
0.42630928420378,0.366195886616634,0.431799175371088,0.389990460477514
0.331803510462818,0.235532542597733,0.323954598984461,0.221125991170282
0.492137027416537,0.383882316672993,0.507703201504958,0.397242661858513
0.448633205732355,0.34293961209755,0.458444011845896,0.349659959689722
0.353703406383115,0.280286625243977,0.346900738677748,0.275033605277128
0.361811928739382,0.289310107229285,0.356959618375373,0.287654092226978
-0.19065171823688,-0.108710888727213,-0.291648797127892,-0.264801042194663
0.362018888396142,0.288443357444507,0.357207914734553,0.28658872102679
0.522815916547367,0.468843461492268,0.539565236374439,0.49786543344954
0.531615112575026,0.480551115278232,0.550494833931838,0.513982991587199
0.353719352594347,0.280332486013829,0.346920552312765,0.275093848243513
-0.0386596233568504,0.072406630495873,-0.103625534572011,-0.0135411079567067
-0.0386596233568504,0.072406630495873,-0.103625534572011,-0.0135411079567067
-0.0386596233568504,0.072406630495873,-0.103625534572011,-0.0135411079567067
0.353734009013731,0.280374637385491,0.346938763343592,0.275149218523479
-0.0386596233568504,0.072406630495873,-0.103625534572011,-0.0135411079567067
0.314745272022967,0.213661427061207,0.302986671292433,0.191080544945706
0.353734009013731,0.280374637385491,0.346938763343592,0.275149218523479
0.353777404544282,0.280499441479096,0.346992683562708,0.275313161885967
0.420741987775977,0.321192623891292,0.42847511420775,0.327518326114623
0.353809693416815,0.280592303195932,0.347032803433576,0.275435145561862
-0.038583450372686,0.0726257014491511,-0.103530887405708,-0.0132533351147545
0.353809693416815,0.280592303195932,0.347032803433576,0.275435145561862
0.314801867868874,0.213824194820017,0.303056993290425,0.191294357593298
-0.19056847436209,-0.108471482129127,-0.291545364172661,-0.264486556334797
-0.038583450372686,0.0726257014491511,-0.103530887405708,-0.0132533351147545
-0.038583450372686,0.0726257014491511,-0.103530887405708,-0.0132533351147545
0.353809693416815,0.280592303195932,0.347032803433576,0.275435145561862
0.345901832854233,0.254959757343511,0.341402208685569,0.247745394652476
-0.038583450372686,0.0726257014491511,-0.103530887405708,-0.0132533351147545
0.49221193176121,0.384097739061549,0.507796272349495,0.397525641925233
